kernel	line	:	count	latency	Column1	dram_traffic	smem_bk_conflicts	smem_warp	gmem_access_generated	gmem_warp	exposed_latency	warp_divergence
_1.ptx	409	:	25429059	205759969	78227945072	0	0	0	0	0	0	0
_1.ptx	410	:	25429059	151328915		0	0	0	0	0	0	0
_1.ptx	411	:	313939	1950770		0	0	0	0	0	0	0
_1.ptx	412	:	313939	1947090		0	0	0	0	0	0	0
_1.ptx	413	:	313939	1950770		0	0	0	0	0	0	0
_1.ptx	416	:	25429059	282651617		0	0	0	0	0	0	0
_1.ptx	417	:	25429059	180459091		0	0	0	0	0	0	0
_1.ptx	418	:	25429059	282593482		0	0	0	0	0	0	0
_1.ptx	419	:	25429059	43067325437		2434456192	0	0	25428329	794691	0	0
_1.ptx	420	:	25429059	153455141		0	0	0	0	0	0	0
_1.ptx	421	:	25429059	204536440		0	0	0	0	0	0	0
_1.ptx	422	:	25429059	0		0	0	0	0	0	0	0
_1.ptx	425	:	49352680	348404080		0	0	0	0	0	0	0
_1.ptx	426	:	49352680	350009614		0	0	0	0	0	0	0
_1.ptx	427	:	49352680	348771596		0	0	0	0	0	0	0
_1.ptx	428	:	49352680	348664783		0	0	0	0	0	0	0
_1.ptx	429	:	49352680	349277338		0	0	0	0	0	0	0
_1.ptx	430	:	49352680	349255234		0	0	0	0	0	0	0
_1.ptx	431	:	49352680	348959999		0	0	0	0	0	0	0
_1.ptx	432	:	49352680	298144320		0	0	0	0	0	0	0
_1.ptx	433	:	49352680	349383279		0	0	0	0	0	0	0
_1.ptx	434	:	49352680	298311915		0	0	0	0	0	0	0
_1.ptx	435	:	49352680	349275868		0	0	0	0	0	0	0
_1.ptx	436	:	49352680	72644619463		6102241792	0	0	0	0	0	0
_1.ptx	437	:	49352680	379270943		0	0	0	0	0	0	0
_1.ptx	438	:	49352680	373742730		0	0	0	0	0	0	0
_1.ptx	439	:	49352680	376538336		0	0	0	0	0	0	0
_1.ptx	441	:	49352680	377441680		0	0	0	0	0	0	0
_1.ptx	443	:	49352680	300176795		0	0	0	0	0	0	0
_1.ptx	444	:	49352680	415551111		0	0	0	0	0	0	0
_1.ptx	445	:	49352680	86453259		0	0	0	0	0	0	2590910
_1.ptx	446	:	35009970	210837407		0	0	0	0	0	0	0
_1.ptx	447	:	35009970	283294937		0	0	0	0	0	0	0
_1.ptx	448	:	35009970	62118562		0	0	0	0	0	0	2347048
_1.ptx	449	:	24701312	148802860		0	0	0	0	0	0	0
_1.ptx	450	:	24701312	199892860		0	0	0	0	0	0	0
_1.ptx	451	:	24701312	61724037		0	0	0	0	0	0	2256833
_1.ptx	452	:	14461720	87169600		0	0	0	0	0	0	0
_1.ptx	453	:	14461720	117450687		0	0	0	0	0	0	0
_1.ptx	454	:	14461720	87201482		0	0	0	0	0	0	0
_1.ptx	458	:	14342710	102937114		0	0	0	0	0	0	0
_1.ptx	459	:	14342710	102033360		0	0	0	0	0	0	0
_1.ptx	460	:	14342710	101690199		0	0	0	0	0	0	0
_1.ptx	461	:	14342710	101855065		0	0	0	0	0	0	0
_1.ptx	462	:	14342710	101615287		0	0	0	0	0	0	0
_1.ptx	463	:	14342710	101580075		0	0	0	0	0	0	0
_1.ptx	464	:	14342710	86501016		0	0	0	0	0	0	0
_1.ptx	467	:	10308658	73036613		0	0	0	0	0	0	0
_1.ptx	468	:	10308658	72943688		0	0	0	0	0	0	0
_1.ptx	469	:	10308658	72986269		0	0	0	0	0	0	0
_1.ptx	470	:	10308658	72978859		0	0	0	0	0	0	0
_1.ptx	471	:	10308658	73027359		0	0	0	0	0	0	0
_1.ptx	472	:	10308658	73123574		0	0	0	0	0	0	0
_1.ptx	473	:	10308658	62187963		0	0	0	0	0	0	0
_1.ptx	476	:	10239592	72635130		0	0	0	0	0	0	0
_1.ptx	477	:	10239592	72598244		0	0	0	0	0	0	0
_1.ptx	478	:	10239592	72748998		0	0	0	0	0	0	0
_1.ptx	479	:	10239592	72711685		0	0	0	0	0	0	0
_1.ptx	480	:	10239592	72971794		0	0	0	0	0	0	0
_1.ptx	481	:	10239592	72688906		0	0	0	0	0	0	0
_1.ptx	482	:	10239592	61885959		0	0	0	0	0	0	0
_1.ptx	485	:	14461720	102616027		0	0	0	0	0	0	0
_1.ptx	486	:	14461720	102415623		0	0	0	0	0	0	0
_1.ptx	487	:	14461720	102553159		0	0	0	0	0	0	0
_1.ptx	488	:	14461720	102520293		0	0	0	0	0	0	0
_1.ptx	489	:	14461720	102569393		0	0	0	0	0	0	0
_1.ptx	490	:	14461720	102702684		0	0	0	0	0	0	0
