kernel	line	:	count	latency	Column1	dram_traffic	smem_bk_conflicts	smem_warp	gmem_access_generated	gmem_warp	exposed_latency	warp_divergence
_1.ptx	77	:	473344	4321568	102422788	128	0	0	0	0	0	0
_1.ptx	78	:	473344	7242016		0	0	0	0	0	0	0
_1.ptx	79	:	473344	4389472		0	0	0	0	0	0	0
_1.ptx	80	:	473344	6392608		0	0	0	0	0	0	0
_1.ptx	81	:	473344	4603424		0	0	0	0	0	0	0
_1.ptx	82	:	473344	8078144		0	0	0	0	0	0	0
_1.ptx	83	:	473344	1489216		0	0	0	0	0	0	0
_1.ptx	84	:	473344	6394784		0	0	0	0	0	0	0
_1.ptx	85	:	473344	4582016		0	0	0	0	0	0	0
_1.ptx	86	:	473344	6428000		0	0	0	0	0	0	0
_1.ptx	87	:	473344	4580544		0	0	0	0	0	0	0
_1.ptx	88	:	473344	5017920		0	0	0	0	0	0	0
_1.ptx	89	:	473344	11168		0	0	0	0	0	0	0
_1.ptx	90	:	471968	1503712		0	0	0	0	0	0	0
_1.ptx	91	:	471968	6002880		0	0	0	0	0	0	0
_1.ptx	92	:	471968	4938080		0	0	0	0	0	0	0
_1.ptx	93	:	471968	37920		0	0	0	0	0	0	0
_1.ptx	94	:	467840	4422304		0	0	0	0	0	0	0
_1.ptx	95	:	467840	6093984		0	0	0	0	0	0	0
_1.ptx	96	:	467840	1502272		0	0	0	0	0	0	0
_1.ptx	97	:	467840	6234496		0	0	0	0	0	0	0
_1.ptx	98	:	467840	4273760		0	0	0	0	0	0	0
_1.ptx	99	:	467840	6268352		0	0	0	0	0	0	0
_1.ptx	100	:	467840	4335168		0	0	0	0	0	0	0
_1.ptx	101	:	467840	4899392		0	0	0	0	0	0	0
_1.ptx	102	:	467840	13084		0	0	0	0	0	0	340
_1.ptx	103	:	466480	1533788		0	0	0	0	0	0	0
_1.ptx	104	:	466480	5875152		0	0	0	0	0	0	0
_1.ptx	105	:	466480	4861672		0	0	0	0	0	0	0
_1.ptx	106	:	466480	39072		0	0	0	0	0	0	340
_1.ptx	108	:	462400	4274236		0	0	0	0	0	0	0
_1.ptx	109	:	462400	4324588		0	0	0	0	0	0	0
_1.ptx	110	:	462400	4565264		0	0	0	0	0	0	0
_1.ptx	111	:	462400	4572916		0	0	0	0	0	0	0
