kernel	line	:	count	Column1	latency	dram_traffic	smem_bk_conflicts	smem_warp	gmem_access_generated	gmem_warp	exposed_latency	warp_divergence
_1.ptx	89	:	132096	211719776	792608	0	0	0	0	0	0	0
_1.ptx	90	:	132096		792592	0	0	0	0	0	0	0
_1.ptx	91	:	132096		440016	128	0	0	0	0	0	0
_1.ptx	92	:	132096		1456576	0	0	0	0	0	0	0
_1.ptx	93	:	132096		792592	0	0	0	0	0	0	0
_1.ptx	94	:	132096		946832	0	0	0	0	0	0	0
_1.ptx	95	:	132096		1321024	0	0	0	0	0	0	0
_1.ptx	96	:	132096		397104	0	0	0	0	0	0	0
_1.ptx	97	:	132096		1990384	0	0	0	0	0	0	0
_1.ptx	98	:	132096		2130944	0	0	0	0	0	0	0
_1.ptx	99	:	132096		1470320	0	0	0	0	0	0	0
_1.ptx	100	:	132096		1479680	0	0	0	0	0	0	0
_1.ptx	101	:	132096		1480480	0	0	0	0	0	0	0
_1.ptx	102	:	132096		405184	0	0	0	0	0	0	0
_1.ptx	103	:	132096		813296	0	0	0	0	0	0	0
_1.ptx	104	:	132096		1076336	0	0	0	0	0	0	0
_1.ptx	105	:	132096		748020	0	0	0	0	0	0	8256
_1.ptx	107	:	8256		58708	0	0	0	0	0	0	0
_1.ptx	108	:	8256		85142	0	0	0	0	0	0	0
_1.ptx	109	:	8256		91417	0	0	0	0	0	0	0
_1.ptx	110	:	8256		4807037	915072	0	0	8256	8256	0	0
_1.ptx	111	:	8256		41969	0	8256	8256	0	0	0	0
_1.ptx	113	:	132096		793856	0	0	0	0	0	0	0
_1.ptx	115	:	132096		1321520	0	0	0	0	0	0	0
_1.ptx	116	:	132096		1455184	0	0	0	0	0	0	0
_1.ptx	117	:	132096		1455664	0	0	0	0	0	0	0
_1.ptx	118	:	132096		1454832	0	0	0	0	0	0	0
_1.ptx	119	:	132096		927520	0	0	0	0	0	0	0
_1.ptx	120	:	132096		1324848	0	0	0	0	0	0	0
_1.ptx	121	:	132096		402560	0	0	0	0	0	0	0
_1.ptx	122	:	132096		1454544	0	0	0	0	0	0	0
_1.ptx	123	:	132096		54129040	1577472	0	0	12416	8256	0	0
_1.ptx	124	:	132096		661424	0	8256	8256	0	0	0	0
_1.ptx	125	:	132096		1453376	0	0	0	0	0	0	0
_1.ptx	126	:	132096		925648	0	0	0	0	0	0	0
_1.ptx	127	:	132096		1324624	0	0	0	0	0	0	0
_1.ptx	128	:	132096		1453440	0	0	0	0	0	0	0
_1.ptx	129	:	132096		52212832	1575168	0	0	12416	8256	0	0
_1.ptx	130	:	132096		660816	0	8256	8256	0	0	0	0
_1.ptx	131	:	132096		1323840	0	0	0	0	0	0	0
_1.ptx	132	:	132096		1453136	0	0	0	0	0	0	0
_1.ptx	133	:	132096		926928	0	0	0	0	0	0	0
_1.ptx	134	:	132096		1322432	0	0	0	0	0	0	0
_1.ptx	135	:	132096		1453360	0	0	0	0	0	0	0
_1.ptx	136	:	132096		48938272	1576320	0	0	12416	8256	0	0
_1.ptx	137	:	132096		660960	0	8256	8256	0	0	0	0
_1.ptx	138	:	132096		1338240	0	0	0	0	0	0	0
_1.ptx	139	:	132096		1453232	0	0	0	0	0	0	0
_1.ptx	140	:	132096		926352	0	0	0	0	0	0	0
_1.ptx	141	:	132096		1323328	0	0	0	0	0	0	0
_1.ptx	142	:	132096		1453248	0	0	0	0	0	0	0
_1.ptx	143	:	132096		47655280	1573760	0	0	12416	8256	0	0
_1.ptx	144	:	132096		661424	0	8256	8256	0	0	0	0
_1.ptx	145	:	132096		1409888	0	0	0	0	0	0	0
_1.ptx	146	:	132096		1453520	0	0	0	0	0	0	0
_1.ptx	147	:	132096		926880	0	0	0	0	0	0	0
_1.ptx	148	:	132096		1322192	0	0	0	0	0	0	0
_1.ptx	149	:	132096		1453120	0	0	0	0	0	0	0
_1.ptx	150	:	132096		45673584	1573504	0	0	12416	8256	0	0
_1.ptx	151	:	132096		661248	0	8256	8256	0	0	0	0
_1.ptx	152	:	132096		1321568	0	0	0	0	0	0	0
_1.ptx	153	:	132096		1455584	0	0	0	0	0	0	0
_1.ptx	154	:	132096		925904	0	0	0	0	0	0	0
_1.ptx	155	:	132096		1322704	0	0	0	0	0	0	0
_1.ptx	156	:	132096		1453392	0	0	0	0	0	0	0
_1.ptx	157	:	132096		44001136	1572864	0	0	12416	8256	0	0
_1.ptx	158	:	132096		662288	0	8256	8256	0	0	0	0
_1.ptx	159	:	132096		1323760	0	0	0	0	0	0	0
_1.ptx	160	:	132096		1455808	0	0	0	0	0	0	0
_1.ptx	161	:	132096		926304	0	0	0	0	0	0	0
_1.ptx	162	:	132096		1392576	0	0	0	0	0	0	0
_1.ptx	163	:	132096		1454176	0	0	0	0	0	0	0
_1.ptx	164	:	132096		49421088	1572864	0	0	12416	8256	0	0
_1.ptx	165	:	132096		660848	0	8256	8256	0	0	0	0
_1.ptx	166	:	132096		1321568	0	0	0	0	0	0	0
_1.ptx	167	:	132096		1453152	0	0	0	0	0	0	0
_1.ptx	168	:	132096		926912	0	0	0	0	0	0	0
_1.ptx	169	:	132096		1323744	0	0	0	0	0	0	0
_1.ptx	170	:	132096		1453264	0	0	0	0	0	0	0
_1.ptx	171	:	132096		42584720	1578752	0	0	12416	8256	0	0
_1.ptx	172	:	132096		660768	0	8256	8256	0	0	0	0
_1.ptx	173	:	132096		1323680	0	0	0	0	0	0	0
_1.ptx	174	:	132096		1453152	0	0	0	0	0	0	0
_1.ptx	175	:	132096		928256	0	0	0	0	0	0	0
_1.ptx	176	:	132096		1321808	0	0	0	0	0	0	0
_1.ptx	177	:	132096		1453264	0	0	0	0	0	0	0
_1.ptx	178	:	132096		42112432	1566592	0	0	12416	8256	0	0
_1.ptx	179	:	132096		661728	0	8256	8256	0	0	0	0
_1.ptx	180	:	132096		1322096	0	0	0	0	0	0	0
_1.ptx	181	:	132096		1453264	0	0	0	0	0	0	0
_1.ptx	182	:	132096		926480	0	0	0	0	0	0	0
_1.ptx	183	:	132096		1323296	0	0	0	0	0	0	0
_1.ptx	184	:	132096		1453184	0	0	0	0	0	0	0
_1.ptx	185	:	132096		41547616	1563648	0	0	12416	8256	0	0
_1.ptx	186	:	132096		664800	0	8256	8256	0	0	0	0
_1.ptx	187	:	132096		1322432	0	0	0	0	0	0	0
_1.ptx	188	:	132096		1453376	0	0	0	0	0	0	0
_1.ptx	189	:	132096		928304	0	0	0	0	0	0	0
_1.ptx	190	:	132096		1321616	0	0	0	0	0	0	0
_1.ptx	191	:	132096		1453200	0	0	0	0	0	0	0
_1.ptx	192	:	132096		41994272	1562752	0	0	12416	8256	0	0
_1.ptx	193	:	132096		667520	0	8256	8256	0	0	0	0
_1.ptx	194	:	132096		1321520	0	0	0	0	0	0	0
